D:\marjan\data\procon\with_context_aaai\marijuana\arguments/con3_argument.txt,0,"More than half of US adults, over 128 million people, have tried marijuana, despite it being an illegal drug under federal law.  Nearly 600,000 Americans are arrested for marijuana possession annually  more than one person per minute.  Public support for legalizing marijuana went from 12% in 1969 to 64% today.  Starting with Colorado and Washington in 2012, recreational marijuana, also known as adult-use marijuana, has been legalized by nine states and DC.  Proponents of legalizing recreational marijuana say it will add billions to the economy, create hundreds of thousands of jobs, free up scarce police resources, and stop the huge racial disparities in marijuana enforcement. They contend that regulating marijuana will lower street crime, disrupt the drug cartels, and make marijuana use safer through required testing, labeling, and child-proof packaging. They say marijuana is a relatively harmless herb, and that adults should have a right to use it if they wish.  Opponents of legalizing recreational marijuana say it will increase teen use and lead to more medical emergencies including traffic deaths from driving while high. They contend that revenue from legalization falls far short of the costs in increased hospital visits, addiction treatment, environmental damage, crime, workplace accidents, and lost productivity. They say that marijuana use harms the user physically and mentally, and that its use should be strongly discouraged, not legalized. ",Should Recreational Marijuana Be Legal?,"Traffic accidents and deaths increase when marijuana is legalized. Marijuana-related traffic deaths rose 62% following the legalization of marijuana in Colorado.  Jim Leal, former Chief of Police of Newark, California, said of legalizing marijuana, ""You are commercializing a product that is just going to put more impaired drivers on the road, worsening a problem that we already have. What officers are seeing with THC levels being very high is they are seeing impairment being far worse than they have ever seen in the past.""   The AAA Foundation for Traffic Safety reported that fatal crashes involving marijuana doubled after legalization in Washington. Marshall Doney, President and CEO of AAA, said, ""Marijuana can affect driver safety by impairing vehicle control and judgment.""  The Highway Loss Data Institute found an increased crash risk in legal marijuana states and said collision claims in Colorado, Oregon, and Washington are higher than they would be without legal marijuana.  "
D:\marjan\data\procon\with_context_aaai\marijuana\arguments/pro2_argument.txt,1,"More than half of US adults, over 128 million people, have tried marijuana, despite it being an illegal drug under federal law.  Nearly 600,000 Americans are arrested for marijuana possession annually  more than one person per minute.  Public support for legalizing marijuana went from 12% in 1969 to 64% today.  Starting with Colorado and Washington in 2012, recreational marijuana, also known as adult-use marijuana, has been legalized by nine states and DC.  Proponents of legalizing recreational marijuana say it will add billions to the economy, create hundreds of thousands of jobs, free up scarce police resources, and stop the huge racial disparities in marijuana enforcement. They contend that regulating marijuana will lower street crime, disrupt the drug cartels, and make marijuana use safer through required testing, labeling, and child-proof packaging. They say marijuana is a relatively harmless herb, and that adults should have a right to use it if they wish.  Opponents of legalizing recreational marijuana say it will increase teen use and lead to more medical emergencies including traffic deaths from driving while high. They contend that revenue from legalization falls far short of the costs in increased hospital visits, addiction treatment, environmental damage, crime, workplace accidents, and lost productivity. They say that marijuana use harms the user physically and mentally, and that its use should be strongly discouraged, not legalized. ",Should Recreational Marijuana Be Legal?,"Legalizing marijuana results in decreased teen marijuana use. Researchers at the Washington University School of Medicine found that ""the rates of marijuana use by young people are falling despite the fact more US states are legalizing or decriminalizing marijuana use and the number of adults using the drug has increased.""  A study from the Centers for Disease Control (CDC) found that past-year marijuana use decreased by 17%, from 15.8% in 2002 to 13.1% in 2014, among US kids ages 12 to 17.  Colorado teens between 12 and 17 years old reported a nearly 12% drop in marijuana use just two years after adult use was legalized, according to the National Survey on Drug Use and Health.   The Marijuana Policy Project, an organization that leads marijuana legalization campaigns, said, ""Study after study has confirmed that marijuana policy reforms do not cause rates of youth marijuana use to increase... The most in-depth state surveys suggest modest decreases in rates of youth marijuana use in Colorado and Washington.""  Even though retail marijuana shops opened in Colorado and Washington in 2014, past-year marijuana use among teens in those states was lower in 2015-2016 than in 2014-2015. "
D:\marjan\data\procon\with_context_aaai\marijuana\arguments/pro3_argument.txt,1,"More than half of US adults, over 128 million people, have tried marijuana, despite it being an illegal drug under federal law.  Nearly 600,000 Americans are arrested for marijuana possession annually  more than one person per minute.  Public support for legalizing marijuana went from 12% in 1969 to 64% today.  Starting with Colorado and Washington in 2012, recreational marijuana, also known as adult-use marijuana, has been legalized by nine states and DC.  Proponents of legalizing recreational marijuana say it will add billions to the economy, create hundreds of thousands of jobs, free up scarce police resources, and stop the huge racial disparities in marijuana enforcement. They contend that regulating marijuana will lower street crime, disrupt the drug cartels, and make marijuana use safer through required testing, labeling, and child-proof packaging. They say marijuana is a relatively harmless herb, and that adults should have a right to use it if they wish.  Opponents of legalizing recreational marijuana say it will increase teen use and lead to more medical emergencies including traffic deaths from driving while high. They contend that revenue from legalization falls far short of the costs in increased hospital visits, addiction treatment, environmental damage, crime, workplace accidents, and lost productivity. They say that marijuana use harms the user physically and mentally, and that its use should be strongly discouraged, not legalized. ",Should Recreational Marijuana Be Legal?,"Traffic deaths and arrests for DUIs do not increase, and may decrease, when marijuana is legalized. Traffic deaths dropped 11% on average in states that legalized medical marijuana.  Arrests for driving under the influence have decreased in Washington and Colorado.  Benjamin Hansen, an economics professor at the University of Oregon at Eugene who studied traffic deaths post-medical marijuana legalization, stated that ""Public safety doesn't decrease with increased access to marijuana, rather it improves.""   Studies show that drivers under the influence of marijuana tend to be more cautious and take fewer risks than drunk drivers, such as making fewer lane changes and reducing speed.  A fact sheet about marijuana's effects on drivers posted on the National Highway Traffic and Safety Administration website stated that ""Some drivers may actually be able to improve performance for brief periods by overcompensating for self-perceived impairment."" "
D:\marjan\data\procon\with_context_aaai\medicalmarijuana_cat1\quotes/con_quote27.txt,0,"In 1970, the US Congress placed marijuana in Schedule I of the Controlled Substances Act because they considered it to have ""no accepted medical use."" Since then, 30 of 50 US states and DC have legalized the medical use of marijuana.  Proponents of medical marijuana argue that it can be a safe and effective treatment for the symptoms of cancer, AIDS, multiple sclerosis, pain, glaucoma, epilepsy, and other conditions. They cite dozens of peer-reviewed studies, prominent medical organizations, major government reports, and the use of marijuana as medicine throughout world history.  Opponents of medical marijuana argue that it is too dangerous to use, lacks FDA-approval, and that various legal drugs make marijuana use unnecessary. They say marijuana is addictive, leads to harder drug use, interferes with fertility, impairs driving ability, and injures the lungs, immune system, and brain. They say that medical marijuana is a front for drug legalization and recreational use. ",Should Marijuana Be a Medical Option?,"The Administration is adamantly opposed to the use of marijuana outside of authorized research. However, legitimate medications containing marijuana components have proven effective in relieving the symptoms of some medical conditions In light of the need for research-based evidence, ONDCP asked the Institute of Medicine (IOM) in January 1997 to review all scientific evidence concerning the medical use of marijuana and its constituent cannabinoids The IOM study concluded that there is little future in smoked marijuana as medication. Although marijuana smoke delivers THC and other cannabinoids to the body, it also contains harmful substances, including most of those found in tobacco smoke. The long-term harms from smoking make it a poor drug delivery system, particularly for pregnant women and patients with chronic diseases. In addition, cannabis contains a variable mixture of biologically active compounds. Even in cases where marijuana can provide symptomatic relief, the crude plant does not meet the modern expectation that medicines be of known quality and composition. Nor can smoked tmarijuana guarantee precise dosage. If there is any future for cannabinoid medications, it lies with agents of certain composition and delivery systems that permit controlled doses."
D:\marjan\data\procon\with_context_aaai\medicalmarijuana_cat1\quotes/con_quote28.txt,0,"In 1970, the US Congress placed marijuana in Schedule I of the Controlled Substances Act because they considered it to have ""no accepted medical use."" Since then, 30 of 50 US states and DC have legalized the medical use of marijuana.  Proponents of medical marijuana argue that it can be a safe and effective treatment for the symptoms of cancer, AIDS, multiple sclerosis, pain, glaucoma, epilepsy, and other conditions. They cite dozens of peer-reviewed studies, prominent medical organizations, major government reports, and the use of marijuana as medicine throughout world history.  Opponents of medical marijuana argue that it is too dangerous to use, lacks FDA-approval, and that various legal drugs make marijuana use unnecessary. They say marijuana is addictive, leads to harder drug use, interferes with fertility, impairs driving ability, and injures the lungs, immune system, and brain. They say that medical marijuana is a front for drug legalization and recreational use. ",Should Marijuana Be a Medical Option?,"Marijuana is a Schedule I controlled substance not because it is more dangerous than morphine or cocaine (it isn't) but because it has no scientifically proven medical use.  When I headed the DEA, I adopted the same policy as the Food and Drug Administration for approving a new drug: whether there are scientific studies demonstrating that a drug is safe and effective. At that time, there were no such studies indicating that marijuana was safe and effective for any medical purpose. If the proponents of medical marijuana would finance some true double-blind studies by impartial researchers, as opposed to funding more medical marijuana initiatives, we would finally know if marijuana is medically effective. Still, one has to wonder how safe a medicine is that is smoked."
D:\marjan\data\procon\with_context_aaai\medicalmarijuana_cat1\quotes/pro_quote28.txt,1,"In 1970, the US Congress placed marijuana in Schedule I of the Controlled Substances Act because they considered it to have ""no accepted medical use."" Since then, 30 of 50 US states and DC have legalized the medical use of marijuana.  Proponents of medical marijuana argue that it can be a safe and effective treatment for the symptoms of cancer, AIDS, multiple sclerosis, pain, glaucoma, epilepsy, and other conditions. They cite dozens of peer-reviewed studies, prominent medical organizations, major government reports, and the use of marijuana as medicine throughout world history.  Opponents of medical marijuana argue that it is too dangerous to use, lacks FDA-approval, and that various legal drugs make marijuana use unnecessary. They say marijuana is addictive, leads to harder drug use, interferes with fertility, impairs driving ability, and injures the lungs, immune system, and brain. They say that medical marijuana is a front for drug legalization and recreational use. ",Should Marijuana Be a Medical Option?,"Mary Lynn Mathre, MSN, RN, Co-founder and President of Patients Out of Time (POT), wrote the following in her Nov.-Dec. 2000 article titled ""A Virginia Nurse Takes on a Tough Issue: Medical Marijuana,"" published in The American Nurse: ""There are sick people out there for whom marijuana has made a world of difference. We give meds that can kill people, or ruin their liver. We put in feeding tubes for people who can't eat. We should be advocating for the rights of a patient to use this medication if it's helping them."" Nov.-Dec. 2000 - Mary Lynn Mathre, MSN, RN"
D:\marjan\data\procon\with_context_aaai\medicalmarijuana_cat1\quotes/pro_quote29.txt,1,"In 1970, the US Congress placed marijuana in Schedule I of the Controlled Substances Act because they considered it to have ""no accepted medical use."" Since then, 30 of 50 US states and DC have legalized the medical use of marijuana.  Proponents of medical marijuana argue that it can be a safe and effective treatment for the symptoms of cancer, AIDS, multiple sclerosis, pain, glaucoma, epilepsy, and other conditions. They cite dozens of peer-reviewed studies, prominent medical organizations, major government reports, and the use of marijuana as medicine throughout world history.  Opponents of medical marijuana argue that it is too dangerous to use, lacks FDA-approval, and that various legal drugs make marijuana use unnecessary. They say marijuana is addictive, leads to harder drug use, interferes with fertility, impairs driving ability, and injures the lungs, immune system, and brain. They say that medical marijuana is a front for drug legalization and recreational use. ",Should Marijuana Be a Medical Option?,"The Episcopal Church stated the following in a 1982 resolution passed by the 67th Convention of the Episcopal Church: ""The Episcopal Church urges the adoption by Congress and all states of statutes providing that the use of marijuana be permitted when deemed medically appropriate by duly liscensed medical practitioners."" 1982 - Episcopal Church"
D:\marjan\data\procon\with_context_aaai\milk_cat1\quotes/con_quote6.txt,0,"Milk is one of the most popular beverages in the United States. We have been told it ""does a body good,"" but some scientific studies have found that contrary to popular belief, drinking milk may do more harm to our bodies than good. Proponents of milk say calcium and other vitamins and minerals in milk make it an important part of a healthful diet for people of all ages. They argue that milks benefits include weight loss, strengthening bones, improved cardiovascular and oral health, cancer prevention, and relief of PMS. Opponents of milk argue that it contributes to obesity, calcium deficiency, allergies, heart disease, cancer, and other health ailments. They argue that claims regarding milk's benefits are merely advertising campaigns designed to promote dairy sales and that many nutritious alternatives to cow's milk exist. ",Is Drinking Milk Healthy for Humans?,"The fact is: the drinking of cow milk has been linked to iron-deficiency anemia in infants and children; it has been named as the cause of cramps and diarrhea in much of the world's population, and the cause of multiple forms of allergy as well; and the possibility has been raised that it may play a central role in the origins of atherosclerosis and heart attacks... In no mammalian species, except for the human (and the domestic cat), is milk consumption continued after the weaning period the period of breast-feeding. Calves thrive on cow milk. Cow milk is for calves. In many other parts of the world, most particularly in East Asia, Africa, and South America, people regard cow milk as unfit for consumption by adult human beings."
D:\marjan\data\procon\with_context_aaai\milk_cat1\quotes/pro_quote5.txt,1,"Milk is one of the most popular beverages in the United States. We have been told it ""does a body good,"" but some scientific studies have found that contrary to popular belief, drinking milk may do more harm to our bodies than good. Proponents of milk say calcium and other vitamins and minerals in milk make it an important part of a healthful diet for people of all ages. They argue that milks benefits include weight loss, strengthening bones, improved cardiovascular and oral health, cancer prevention, and relief of PMS. Opponents of milk argue that it contributes to obesity, calcium deficiency, allergies, heart disease, cancer, and other health ailments. They argue that claims regarding milk's benefits are merely advertising campaigns designed to promote dairy sales and that many nutritious alternatives to cow's milk exist. ",Is Drinking Milk Healthy for Humans?,"Dale E. Bauman, PhD, Liberty Hyde Bailey Professor of the Department of Animal Science at Cornell University, stated the following in his Dec. 2004 article ""Modifying Milk Fat Composition of Dairy Cows to Enhance Fatty Acids Beneficial to Human Health,"" published in Lipids: ""Milk and dairy products are recognized as an important source of nutrition in human diets, providing energy, high quality protein, and essential minerals and vitamins."" Dec. 2004 - Dale E. Bauman, PhD"
D:\marjan\data\procon\with_context_aaai\minimum-wage\arguments/con1_argument.txt,0,"The federal minimum wage was introduced in 1938 during the Great Depression under President Franklin Delano Roosevelt. It was initially set at $0.25 per hour and has been increased by Congress 22 times, most recently in 2009 when it went from $6.55 to $7.25 an hour.  29 states plus the District of Columbia (DC) have a minimum wage higher than the federal minimum wage.  2,561,000 workers (or 3.3% of the hourly paid working population) earn the federal minimum wage or below.    Proponents of a higher minimum wage state that the current federal minimum wage of $7.25 per hour is too low for anyone to live on; that a higher minimum wage will help create jobs and grow the economy; that the declining value of the minimum wage is one of the primary causes of wage inequality between low- and middle-income workers; and that a majority of Americans, including a slim majority of self-described conservatives, support increasing the minimum wage.           Opponents say that many businesses cannot afford to pay their workers more, and will be forced to close, lay off workers, or reduce hiring; that increases have been shown to make it more difficult for low-skilled workers with little or no work experience to find jobs or become upwardly mobile; and that raising the minimum wage at the federal level does not take into account regional cost-of-living variations where raising the minimum wage could hurt low-income communities in particular.      ",Should the Federal Minimum Wage Be Increased?,"Increasing the minimum wage would force businesses to lay off employees and raise unemployment levels. The Congressional Budget Office projected that a minimum wage increase from $7.25 to $10.10 would result in a loss of 500,000 jobs.  In a survey of 1,213 businesses and human resources professionals, 38% of employers who currently pay minimum wage said they would lay off some employees if the minimum wage was raised to $10.10. 54% said they would decrease hiring levels.  San Francisco's Office of Economic Analysis said that an increase to $15 would reduce the city's employment by about ""15,270 private sector jobs.""  In 2014, Steve H. Hanke, PhD, Professor of Applied Economics at Johns Hopkins University, surveyed the 21 European Union (EU) countries that have a minimum wage and found they had an average unemployment rate of 11.8%, about a third higher than the 7.9% average unemployment rate in the seven EU countries that have no minimum wage. "
D:\marjan\data\procon\with_context_aaai\minimum-wage\arguments/con2_argument.txt,0,"The federal minimum wage was introduced in 1938 during the Great Depression under President Franklin Delano Roosevelt. It was initially set at $0.25 per hour and has been increased by Congress 22 times, most recently in 2009 when it went from $6.55 to $7.25 an hour.  29 states plus the District of Columbia (DC) have a minimum wage higher than the federal minimum wage.  2,561,000 workers (or 3.3% of the hourly paid working population) earn the federal minimum wage or below.    Proponents of a higher minimum wage state that the current federal minimum wage of $7.25 per hour is too low for anyone to live on; that a higher minimum wage will help create jobs and grow the economy; that the declining value of the minimum wage is one of the primary causes of wage inequality between low- and middle-income workers; and that a majority of Americans, including a slim majority of self-described conservatives, support increasing the minimum wage.           Opponents say that many businesses cannot afford to pay their workers more, and will be forced to close, lay off workers, or reduce hiring; that increases have been shown to make it more difficult for low-skilled workers with little or no work experience to find jobs or become upwardly mobile; and that raising the minimum wage at the federal level does not take into account regional cost-of-living variations where raising the minimum wage could hurt low-income communities in particular.      ",Should the Federal Minimum Wage Be Increased?,"Raising the minimum wage would increase poverty. A study from the Federal Reserve Bank of Cleveland found that although low-income workers see wage increases when the minimum wage is raised, ""their hours and employment decline, and the combined effect of these changes is a decline in earned income... minimum wages increase the proportion of families that are poor or near-poor.""  As explained by George Reisman, PhD, Professor Emeritus of Economics at Pepperdine University, ""The higher wages are, the higher costs of production are. The higher costs of production are, the higher prices are. The higher prices are, the smaller the quantities of goods and services demanded and the number of workers employed in producing them.""  Thomas Grennes, MA, Professor Emeritus at North Carolina State University, and Andris Strazds, MSc, Lecturer at the Stockholm School of Economics in Riga (Latvia), stated: ""the net effect of higher minimum wages would be unfavorable for impoverished households, even if there are no job losses. To the extent that some poor households also lose jobs, their net losses would be greater."" "
D:\marjan\data\procon\with_context_aaai\minimum-wage\arguments/pro2_argument.txt,1,"The federal minimum wage was introduced in 1938 during the Great Depression under President Franklin Delano Roosevelt. It was initially set at $0.25 per hour and has been increased by Congress 22 times, most recently in 2009 when it went from $6.55 to $7.25 an hour.  29 states plus the District of Columbia (DC) have a minimum wage higher than the federal minimum wage.  2,561,000 workers (or 3.3% of the hourly paid working population) earn the federal minimum wage or below.    Proponents of a higher minimum wage state that the current federal minimum wage of $7.25 per hour is too low for anyone to live on; that a higher minimum wage will help create jobs and grow the economy; that the declining value of the minimum wage is one of the primary causes of wage inequality between low- and middle-income workers; and that a majority of Americans, including a slim majority of self-described conservatives, support increasing the minimum wage.           Opponents say that many businesses cannot afford to pay their workers more, and will be forced to close, lay off workers, or reduce hiring; that increases have been shown to make it more difficult for low-skilled workers with little or no work experience to find jobs or become upwardly mobile; and that raising the minimum wage at the federal level does not take into account regional cost-of-living variations where raising the minimum wage could hurt low-income communities in particular.      ",Should the Federal Minimum Wage Be Increased?,"Increasing the minimum wage would reduce poverty. A person working full time at the federal minimum wage of $7.25 per hour earns $15,080 in a year, which is 20% higher than the 2015 federal poverty level of $12,331 for a one-person household under 65 years of age but 8% below the 2015 federal poverty level of $16,337 for a single-parent family with a child under 18 years of age.   According to a 2014 Congressional Budget Office report, increasing the minimum wage to $9 would lift 300,000 people out of poverty, and an increase to $10.10 would lift 900,000 people out of poverty.  A 2013 study by University of Massachusetts at Amherst economist Arindrajit Dube, PhD, estimated that increasing the minimum wage to $10.10 is ""projected to reduce the number of non-elderly living in poverty by around 4.6 million, or by 6.8 million when longer term effects are accounted for."" "
D:\marjan\data\procon\with_context_aaai\minimum-wage\arguments/pro3_argument.txt,1,"The federal minimum wage was introduced in 1938 during the Great Depression under President Franklin Delano Roosevelt. It was initially set at $0.25 per hour and has been increased by Congress 22 times, most recently in 2009 when it went from $6.55 to $7.25 an hour.  29 states plus the District of Columbia (DC) have a minimum wage higher than the federal minimum wage.  2,561,000 workers (or 3.3% of the hourly paid working population) earn the federal minimum wage or below.    Proponents of a higher minimum wage state that the current federal minimum wage of $7.25 per hour is too low for anyone to live on; that a higher minimum wage will help create jobs and grow the economy; that the declining value of the minimum wage is one of the primary causes of wage inequality between low- and middle-income workers; and that a majority of Americans, including a slim majority of self-described conservatives, support increasing the minimum wage.           Opponents say that many businesses cannot afford to pay their workers more, and will be forced to close, lay off workers, or reduce hiring; that increases have been shown to make it more difficult for low-skilled workers with little or no work experience to find jobs or become upwardly mobile; and that raising the minimum wage at the federal level does not take into account regional cost-of-living variations where raising the minimum wage could hurt low-income communities in particular.      ",Should the Federal Minimum Wage Be Increased?,"A higher minimum wage would reduce government welfare spending. If low-income workers earned more money, their dependence on, and eligibility for, government benefits would decrease. The Center for American Progress reported in 2014 that raising the federal minimum wage by 6% to $10.10 would reduce spending on the Supplemental Nutrition Assistance Program (SNAP, formerly known as food stamps) by 6% or $4.6 billion.  The Economic Policy Institute determined that by increasing the minimum wage to $10.10, more than 1.7 million Americans would no longer be dependent on government assistance programs. They report the increase would shave $7.6 billion off annual government spending on income-support programs. "
D:\marjan\data\procon\with_context_aaai\obesity\quotes/con_quote9.txt,0,"The United States is the second most obese industrialized country in the world.  A 2016 report stated that 36.5% of Americans were obese, compared to 14% in the mid-1970s.  Obesity accounts for 10% of deaths and healthcare spending in the United States.  Proponents contend that obesity is a disease because it meets the definition of disease; it decreases life expectancy and impairs the normal functioning of the body; and it can be caused by genetic factors.  Opponents contend that obesity is not a disease because it is a preventable risk factor for other diseases; is the result of eating too much; and is caused by exercising too little.",Is Obesity a Disease?,"J. Eric Oliver, PhD, Professor of Political Science at the University of Chicago, wrote in his 2006 book Fat Politics: The Real Story behind America's Obesity Epidemic: ""As a disease, obesity is a flawed construct. Consider, for a moment, some of the awkward questions that arise when you call obesity a disease: is someone who is slightly overweight, only slightly diseased? Can someone catch or 'come down' with obesity? Can obesity really be 'cured'? If these questions seem ludicrous, it is because obesity does not readily meet the criteria of disease. According to Stedman's Medical Dictionary, a disease is 'an interruption, cessation, or disorder of body function, system, or organ.' By this definition, if obesity is a disease, then we must assume that, at some level, body fat is pathological. Yet... there is no clear evidence about what level or even how, exactly, adipose tissue is harmful to our health. For some extremely heavy people, their body fat may disrupt their ability to function, particularly their ability to exercise, but for most people their fatness is not a disorder. Indeed, body fat on some parts of the body, such as the thighs, can actually be helpful to sustaining our health. Even Stedman's Medical Dictionary does not call obesity a disease; it is simply known as 'excess subcutaneous fat in proportion to lean body mass' or, at worst, 'a public health problem.'"" 2006 - J. Eric Oliver, PhD"
D:\marjan\data\procon\with_context_aaai\obesity\arguments/pro1_argument.txt,1,"The United States is the second most obese industrialized country in the world.  A 2016 report stated that 36.5% of Americans were obese, compared to 14% in the mid-1970s.  Obesity accounts for 10% of deaths and healthcare spending in the United States.  Proponents contend that obesity is a disease because it meets the definition of disease; it decreases life expectancy and impairs the normal functioning of the body; and it can be caused by genetic factors.  Opponents contend that obesity is not a disease because it is a preventable risk factor for other diseases; is the result of eating too much; and is caused by exercising too little.",Is Obesity a Disease?,"Obesity meets the definition of disease. The American Medical Association's 2013 ""Council on Science and Public Health Report"" identified three criteria to define disease: 1. ""an impairment of the normal functioning of some aspect of the body;"" 2. ""characteristic signs and symptoms;"" and 3. ""harm or morbidity.""  Obesity causes impairment, has characteristic signs and symptoms, and increases harm and morbidity. Scott Kahan, MD, MPH, Director of the National Center for Weight and Wellness and Preventative Medicine Physician at Johns Hopkins University, stated obesity ""satisfies all the definitions and criteria of what a disease and medical condition is... The one difference is that people who have obesity have to wear their disease on the outside."" "
D:\marjan\data\procon\with_context_aaai\obesity\arguments/pro2_argument.txt,1,"The United States is the second most obese industrialized country in the world.  A 2016 report stated that 36.5% of Americans were obese, compared to 14% in the mid-1970s.  Obesity accounts for 10% of deaths and healthcare spending in the United States.  Proponents contend that obesity is a disease because it meets the definition of disease; it decreases life expectancy and impairs the normal functioning of the body; and it can be caused by genetic factors.  Opponents contend that obesity is not a disease because it is a preventable risk factor for other diseases; is the result of eating too much; and is caused by exercising too little.",Is Obesity a Disease?,"Obesity, like other diseases, impairs the normal functioning of the body. People who are obese have excess adipose (or fat) tissue that causes the overproduction of leptin (a molecule that regulates food intake and energy expenditure) and other food intake and energy mediators in the body, which leads to abnormal regulation of food intake and energy expenditure.  Obesity can impair normal mobility and range of motion in knees and hips, and obese patients make up 33% of all joint replacement operations.  Obesity is also linked to reproductive impairment, contributing to sexual dysfunction in both sexes, infertility and risk of miscarriage in women, and lower sperm counts in men. "
D:\marjan\data\procon\with_context_aaai\prescriptiondrugs\arguments/con1_argument.txt,0,"The $395 billion US pharmaceutical industry spent $5.2 billion on advertising prescription drugs directly to consumers in 2015.  Since 1962 these ads have been regulated by the Food and Drug Administration (FDA) to ensure that they are not false or misleading. The United States and New Zealand are the only two countries where direct-to-consumer (DTC) advertising of prescription drugs is legal.  Proponents of DTC prescription drug ads contend that the ads inform patients about diseases and possible treatments, encourage people to seek medical advice, help remove stigma associated with medical conditions, and provide needed sales revenue to fund costly research and development (R&D) of new drugs. Opponents contend that DTC drug ads misinform patients, promote drugs before long-term safety-profiles can be known, medicalize and stigmatize normal conditions and bodily functions like wrinkles and low testosterone, waste valuable medical appointment time, and have led to our societys overuse of prescription drugs. ",Should Prescription Drugs Be Advertised Directly to Consumers?,"Direct-to-consumer (DTC) drug ads misinform patients. 63% of physicians surveyed in Apr. 2013 believed DTC prescription drug ads misinformed patients and 74% of physicians believed DTC prescription drug ads overemphasized the benefits of the drugs, resulting in misinformed patients.  According to a study published in the Sep. 2013 issue of Journal of General Internal Medicine, 60% of claims made in DTC prescription drug ads aired from 2008 to 2010 ""left out important information, exaggerated information, provided opinions, or made meaningless associations with lifestyles.  The study found 43% of the claims in DTC drug ads were ""objectively true while 55% were ""potentially misleading and 2% were ""false.  DTC prescription drug ads are often above the recommended 8th grade reading level for mass-distributed information, meaning a lot of consumers cannot understand the information presented.  Most DTC prescription drug ads spend more time on benefits than negative side effects.  84% of regulatory letters sent by the FDA from 1997 to 2006 cited ads for minimizing risks and/or exaggerating effectiveness of drugs.  A Feb. 26, 2018 study published in the Journal of General Internal Medicine found that ""few broadcast DTC ads were fully compliant with FDA guidelines,"" and that the ""overall quality of information provided in ads was low."" "
D:\marjan\data\procon\with_context_aaai\prescriptiondrugs\arguments/con2_argument.txt,0,"The $395 billion US pharmaceutical industry spent $5.2 billion on advertising prescription drugs directly to consumers in 2015.  Since 1962 these ads have been regulated by the Food and Drug Administration (FDA) to ensure that they are not false or misleading. The United States and New Zealand are the only two countries where direct-to-consumer (DTC) advertising of prescription drugs is legal.  Proponents of DTC prescription drug ads contend that the ads inform patients about diseases and possible treatments, encourage people to seek medical advice, help remove stigma associated with medical conditions, and provide needed sales revenue to fund costly research and development (R&D) of new drugs. Opponents contend that DTC drug ads misinform patients, promote drugs before long-term safety-profiles can be known, medicalize and stigmatize normal conditions and bodily functions like wrinkles and low testosterone, waste valuable medical appointment time, and have led to our societys overuse of prescription drugs. ",Should Prescription Drugs Be Advertised Directly to Consumers?,"DTC prescription drug ads promote drugs before long-term safety information is known. According to an Apr. 2013 survey, 68% of doctors agree that prescription drugs are marketed before safety profiles can be known.  Although the FDA does not approve ads before they air on TV or radio, 50% of consumers surveyed thought DTC prescription drug ads were approved by the government.  43% of consumers surveyed thought the drug had to be 100% safe before being advertised but not all drugs have completed long-term safety trials before advertising begins. Vioxx was advertised, requested by patients, and prescribed from 1999 to 2004 for arthritis and pain relief before being withdrawn from the market for causing strokes and heart attacks.  Vioxx was listed as the primary suspected cause of death in 4,540 mortalities from Jan. 1, 1999 to June 30, 2005.  Other drugs like Bextra (for arthritis), Quaalude (a sleeping aid), Cylert (for ADHD), Darvon (for pain relief), and Zelnorm (for irritable bowel syndrome) have been taken off the market for safety concerns after being advertised to the public.  Between the 1970s and 2014, at least 35 drugs were pulled from the market, most for safety concerns. A Sep. 2006 Institute of Medicine (IOM) report recommended that DTC advertising be banned for new drugs for two years. "
D:\marjan\data\procon\with_context_aaai\prescriptiondrugs\arguments/pro1_argument.txt,1,"The $395 billion US pharmaceutical industry spent $5.2 billion on advertising prescription drugs directly to consumers in 2015.  Since 1962 these ads have been regulated by the Food and Drug Administration (FDA) to ensure that they are not false or misleading. The United States and New Zealand are the only two countries where direct-to-consumer (DTC) advertising of prescription drugs is legal.  Proponents of DTC prescription drug ads contend that the ads inform patients about diseases and possible treatments, encourage people to seek medical advice, help remove stigma associated with medical conditions, and provide needed sales revenue to fund costly research and development (R&D) of new drugs. Opponents contend that DTC drug ads misinform patients, promote drugs before long-term safety-profiles can be known, medicalize and stigmatize normal conditions and bodily functions like wrinkles and low testosterone, waste valuable medical appointment time, and have led to our societys overuse of prescription drugs. ",Should Prescription Drugs Be Advertised Directly to Consumers?,"Direct-to-consumer (DTC) prescription drug ads encourage people to seek medical advice from health professionals. 64% of physicians surveyed in Apr. 2013 agreed that DTC ads encourage patients to contact a health professional.  A 2010 Prevention Magazine survey reported that 29 million patients talked to their doctors about a medical condition after seeing DTC prescription drug ads and most discussed behavioral and lifestyle changes; over half of those patients received non-prescription or generic drugs rather than the brand-name prescription drug seen in the ad, meaning that talking to the doctor was the real benefit.  Patients with lower incomes and education levels who are less likely to seek medical care in general were more likely to see a doctor after seeing DTC prescription drug ads.  A 2005 Journal of Family Practice article found that 83% of prescription drug print ads focused on patient-physician communication and 76% promoted dialogue with health care professionals.  According to a 2004 FDA survey, 77% of people said DTC ads increased awareness of new drugs and 58% thought the ads gave enough information to help them decide whether to speak to a doctor.  73% of doctors thought patients asked thoughtful questions because of DTC ads and about 33% of patients thought of a question to ask their doctors as a result of a DTC drug ad. "
